idx,prediction,label
0,2,2
1,2,2
2,0,0
3,2,2
4,1,1
5,0,1
6,0,0
7,1,1
8,2,2
9,1,1
10,2,2
11,2,2
12,0,0
13,0,1
14,0,0
15,1,1
16,1,1
17,2,2
18,2,2
19,0,1
20,0,0
21,2,2
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,1,1
28,2,2
29,2,2
30,1,1
31,1,1
32,2,2
33,1,1
34,0,1
35,0,0
36,1,1
37,1,1
38,0,1
39,0,0
40,0,0
41,1,1
42,2,2
43,0,0
44,1,1
45,1,1
46,1,1
47,0,0
48,2,2
49,2,2
50,1,1
51,0,0
52,2,2
53,2,2
54,1,1
55,2,2
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,2,2
65,0,0
66,0,1
67,2,2
68,0,1
69,0,0
70,1,1
71,1,1
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,0,1
78,2,2
79,0,1
80,1,1
81,2,2
82,2,2
83,0,0
84,2,2
85,1,1
86,1,1
87,1,1
88,1,1
89,2,2
90,0,1
91,1,1
92,0,1
93,0,1
94,0,0
95,0,0
96,2,2
97,0,0
98,0,0
99,1,1
100,1,1
101,1,1
102,0,0
103,2,2
104,2,2
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,2,2
113,1,1
114,0,1
115,1,0
116,1,1
117,1,1
118,2,2
119,0,0
120,1,1
121,0,1
122,1,1
123,0,0
124,1,1
125,0,1
126,0,1
127,1,1
128,0,0
129,0,0
130,2,2
131,0,0
132,0,0
133,0,0
134,2,2
135,1,0
136,1,1
137,0,1
138,0,0
139,2,2
140,2,2
141,0,0
142,1,0
143,0,0
144,2,2
145,2,2
146,0,0
147,1,1
148,2,2
149,2,2
150,2,2
151,0,0
152,1,1
153,0,1
154,2,2
155,2,2
156,0,0
157,0,1
158,1,1
159,2,2
160,0,1
161,1,1
162,2,2
163,2,2
164,0,0
165,0,0
166,0,0
167,2,2
168,2,2
169,0,1
170,2,2
171,1,1
172,0,0
173,2,2
174,1,1
175,2,2
176,2,2
177,0,1
178,2,2
179,2,2
180,1,1
181,0,0
182,0,0
183,0,1
184,0,1
185,0,0
186,2,2
187,0,0
188,0,0
189,0,0
190,0,1
191,1,1
192,1,1
193,2,2
194,1,1
195,2,2
196,0,1
197,1,1
198,1,1
199,1,1
200,0,0
201,2,2
202,1,1
203,1,1
204,2,2
205,0,1
206,0,0
207,2,2
208,0,0
209,2,2
210,2,2
211,2,2
212,0,0
213,2,2
214,0,0
215,0,1
216,2,2
217,0,1
218,1,1
219,2,2
220,2,2
221,2,2
222,1,1
223,1,1
224,1,1
225,1,1
226,2,2
227,0,1
228,1,1
229,0,0
230,1,1
231,0,0
232,0,0
233,0,0
234,1,1
235,2,2
236,0,0
237,1,1
238,2,2
239,0,0
240,0,0
241,0,0
242,1,1
243,2,2
244,0,1
245,0,0
246,1,1
247,2,2
248,0,0
249,0,0
250,0,0
251,2,2
252,1,1
253,1,1
254,0,1
255,2,2
256,0,0
257,0,0
258,2,2
259,0,0
260,0,0
261,0,0
262,2,2
263,1,1
264,0,0
265,0,1
266,0,1
267,2,2
268,2,2
269,0,0
270,2,2
271,0,0
272,2,2
273,0,1
274,0,0
275,0,1
276,1,1
277,0,0
278,2,2
279,0,0
280,0,0
281,0,0
282,2,2
283,1,1
284,2,2
285,0,0
286,1,1
287,0,0
288,2,2
289,0,0
290,2,2
291,2,2
292,1,1
293,0,0
294,0,0
295,0,1
296,1,0
297,0,0
298,2,2
299,1,1
300,0,1
301,2,2
302,0,0
303,0,1
304,0,0
305,1,0
306,1,1
307,0,0
308,0,0
309,0,0
310,2,2
